ID,BTC_T,BTC_H,BTC_S,BTC_D
Seq_1928,104,57,95,9
Seq_1929,120,64,109,11
Seq_1930,121,67,112,9
Seq_1931,122,70,114,8
Seq_1932,132,76,123,9
Seq_1933,116,62,105,11
Seq_1934,128,70,117,11
Seq_1935,134,77,125,9
Seq_1936,128,74,119,9
Seq_1937,128,70,117,11
Seq_1938,137,75,125,12
Seq_1939,143,77,130,13
Seq_1940,141,72,125,16
Seq_1941,159,89,147,12
Seq_1942,127,69,116,11
Seq_1943,146,79,133,13
Seq_1944,140,78,130,10
Seq_1945,146,82,135,11
Seq_1946,149,79,135,14
Seq_1947,142,74,128,14
Seq_1948,139,76,126,13
Seq_1949,140,77,127,13
Seq_1950,141,76,129,12
Seq_1951,136,76,126,10
Seq_1952,144,76,131,13
Seq_1953,98,54,89,9
Seq_1954,125,68,114,11
Seq_1955,134,74,123,11
Seq_1956,134,74,123,11
Seq_1957,160,89,146,14
Seq_1958,153,87,142,11
Seq_1959,149,86,140,9
Seq_1960,142,80,131,11
Seq_1961,132,73,121,11
Seq_1962,130,74,121,9
Seq_1963,148,81,136,12
Seq_1964,148,82,136,12
Seq_1965,146,83,135,11
Seq_1966,116,65,106,10
Seq_1967,125,74,117,8
Seq_1968,133,72,121,12
Seq_1969,95,52,87,8
Seq_1970,138,79,129,9
Seq_1971,124,66,112,12
Seq_1972,130,72,120,10
Seq_1973,112,60,101,11
Seq_1974,140,78,128,12
Seq_1975,135,74,124,11
Seq_1976,119,65,109,10
Seq_1977,134,74,123,11
Seq_1978,115,67,107,8
Seq_1979,140,78,128,12
Seq_1980,148,84,137,11
Seq_1981,147,85,138,9
Seq_1982,118,68,110,8
Seq_1983,126,73,118,8
Seq_1984,130,70,118,12
Seq_1985,119,64,108,11
Seq_1986,108,63,100,8
Seq_1987,133,77,124,9
Seq_1988,118,65,108,10
Seq_1989,149,86,138,11
Seq_1990,125,73,117,8
Seq_1991,130,71,117,13
Seq_1992,135,76,125,10
Seq_1993,148,83,138,10
Seq_1994,116,66,107,9
Seq_1995,132,73,121,11
Seq_1996,124,70,115,9
Seq_1997,141,78,130,11
Seq_1998,140,77,128,12
Seq_1999,144,82,134,10
Seq_2000,139,73,124,15
Seq_2001,124,66,113,11
Seq_2002,134,71,121,13
Seq_2003,123,66,112,11
Seq_2004,135,70,121,14
Seq_2005,132,76,122,10
Seq_2006,135,77,125,10
Seq_2007,159,91,148,11
Seq_2008,128,70,115,13
Seq_2009,144,80,132,12
Seq_2010,126,68,114,12
Seq_2011,148,83,136,12
Seq_2012,144,82,134,10
Seq_2013,144,85,135,9
Seq_2014,127,68,114,13
Seq_2015,129,67,116,13
Seq_2016,144,79,132,12
Seq_2017,159,93,149,10
Seq_2018,144,79,131,13
Seq_2019,108,60,98,10
Seq_2020,141,78,129,12
Seq_2021,124,71,114,10
Seq_2022,129,72,120,9
Seq_2023,120,67,110,10
Seq_2024,97,56,89,8
Seq_2025,150,84,138,12
Seq_2026,137,79,128,9
Seq_2027,156,91,145,11
Seq_2028,149,87,139,10
Seq_2029,148,83,136,12
Seq_2030,152,89,143,9
Seq_2031,124,71,115,9
Seq_2032,121,70,113,8
Seq_2033,137,80,129,8
Seq_2034,135,77,123,12
Seq_2035,140,80,130,10
Seq_2036,138,76,126,12
Seq_2037,137,78,128,9
Seq_2038,159,93,150,9
Seq_2039,113,64,105,8
Seq_2040,143,78,130,13
Seq_2041,145,82,135,10
Seq_2042,136,76,126,10
Seq_2043,134,73,122,12
Seq_2044,138,78,127,11
Seq_2045,124,68,114,10
Seq_2046,150,77,133,17
Seq_2047,135,76,124,11
Seq_2048,155,84,142,13
Seq_2049,127,74,118,9
Seq_2050,130,73,120,10
Seq_2051,124,71,115,9
Seq_2052,152,86,141,11
Seq_2053,167,96,155,12
Seq_2054,125,71,116,9
Seq_2055,132,75,123,9
Seq_2056,120,71,112,8
Seq_2057,117,65,107,10
Seq_2058,117,65,107,10
Seq_2059,129,68,116,13
Seq_2060,130,74,121,9
Seq_2061,130,76,122,8
Seq_2062,142,84,133,9
Seq_2063,130,73,120,10
Seq_2064,138,78,128,10
Seq_2065,131,78,123,8
Seq_2066,138,75,126,12
Seq_2067,147,82,134,13
Seq_2068,143,78,131,12
Seq_2069,164,87,148,16
Seq_2070,138,70,121,17
Seq_2071,141,73,126,15
Seq_2072,152,81,138,14
Seq_2073,129,68,115,14
Seq_2074,165,92,152,13
Seq_2075,150,79,134,16
Seq_2076,138,73,124,14
Seq_2077,115,60,101,14
Seq_2078,137,71,123,14
Seq_2079,116,62,105,11
Seq_2080,122,63,108,14
Seq_2081,157,82,140,17
Seq_2082,151,85,140,11
Seq_2083,142,77,129,13
Seq_2084,142,77,129,13
Seq_2085,139,77,126,13
Seq_2086,147,81,134,13
Seq_2087,148,81,134,14
Seq_2088,141,73,124,17
Seq_2089,121,60,105,16
Seq_2090,118,69,110,8
Seq_2091,121,69,111,10
Seq_2092,124,71,115,9
Seq_2093,107,62,99,8
Seq_2094,125,71,116,9
Seq_2095,109,62,101,8
Seq_2096,125,68,113,12
Seq_2097,111,62,101,10
Seq_2098,139,78,128,11
Seq_2099,129,70,118,11
Seq_2100,124,68,113,11
Seq_2101,112,62,101,11
Seq_2102,119,68,110,9
Seq_2103,96,52,86,10
Seq_2104,118,69,109,9
Seq_2105,124,69,115,9
Seq_2106,122,69,113,9
Seq_2107,125,69,115,10
Seq_2108,105,59,96,9
Seq_2109,132,76,122,10
Seq_2110,130,71,119,11
Seq_2111,101,58,93,8
Seq_2112,124,71,115,9
Seq_2113,134,76,126,8
Seq_2114,111,64,103,8
Seq_2115,125,71,116,9
Seq_2116,119,64,107,12
Seq_2117,132,72,119,13
Seq_2118,115,64,106,9
Seq_2119,140,73,125,15
Seq_2120,109,62,101,8
Seq_2121,101,58,93,8
Seq_2122,137,74,124,13
Seq_2123,132,75,122,10
Seq_2124,136,72,122,14
Seq_2125,144,80,133,11
Seq_2126,122,70,113,9
Seq_2127,127,69,115,12
Seq_2128,127,68,115,12
Seq_2129,130,69,116,14
Seq_2130,118,67,108,10
Seq_2131,139,75,125,14
Seq_2132,134,70,119,15
Seq_2133,136,79,127,9
Seq_2134,131,74,121,10
Seq_2135,139,79,129,10
Seq_2136,122,66,110,12
Seq_2137,126,67,114,12
Seq_2138,126,71,117,9
Seq_2139,134,71,121,13
Seq_2140,123,66,112,11
Seq_2141,135,71,121,14
Seq_2142,129,71,119,10
Seq_2143,136,73,124,12
Seq_2144,108,60,98,10
Seq_2145,115,62,104,11
Seq_2146,123,70,113,10
Seq_2147,128,74,119,9
Seq_2148,128,67,114,14
Seq_2149,148,77,133,15
Seq_2150,127,68,116,11
Seq_2151,149,79,134,15
Seq_2152,125,67,113,12
Seq_2153,141,80,131,10
Seq_2154,136,76,125,11
Seq_2155,146,80,133,13
Seq_2156,150,80,135,15
Seq_2157,132,72,120,12
Seq_2158,120,70,111,9
Seq_2159,138,75,125,13
Seq_2160,111,62,101,10
Seq_2161,136,79,126,10
Seq_2162,147,75,130,17
Seq_2163,144,82,134,10
Seq_2164,136,78,126,10
Seq_2165,140,81,130,10
Seq_2166,128,66,114,14
Seq_2167,135,72,123,12
Seq_2168,146,81,134,12
Seq_2169,150,78,134,16
Seq_2170,132,72,120,12
Seq_2171,142,74,126,16
Seq_2172,145,83,135,10
Seq_2173,132,72,121,11
Seq_2174,127,68,115,12
Seq_2175,130,71,118,12
Seq_2176,105,58,94,11
Seq_2177,131,69,117,14
Seq_2178,125,68,113,12
Seq_2179,152,78,134,18
Seq_2180,134,71,119,15
Seq_2181,110,63,101,9
Seq_2182,115,62,103,12
Seq_2183,128,73,118,10
Seq_2184,127,64,112,15
Seq_2185,123,69,113,10
Seq_2186,135,73,122,13
Seq_2187,139,76,126,13
Seq_2188,99,56,91,8
Seq_2189,96,52,86,10
Seq_2190,128,69,117,11
Seq_2191,91,50,83,8
Seq_2192,116,68,108,8
Seq_2193,131,70,118,13
Seq_2194,132,70,119,13
Seq_2195,131,76,121,10
Seq_2196,139,76,126,13
Seq_2197,129,72,118,11
Seq_2198,107,57,97,10
Seq_2199,120,70,112,8
Seq_2200,124,71,114,10
Seq_2201,132,74,121,11
Seq_2202,122,66,110,12
Seq_2203,118,69,109,9
Seq_2204,130,73,119,11
Seq_2205,125,66,111,14
Seq_2206,141,75,127,14
Seq_2207,127,68,116,11
Seq_2208,140,80,129,11
Seq_2209,127,71,117,10
Seq_2210,129,76,120,9
Seq_2211,140,81,131,9
Seq_2212,137,80,128,9
Seq_2213,109,64,101,8
Seq_2214,124,69,115,9
Seq_2215,126,71,116,10
Seq_2216,143,79,131,12
Seq_2217,138,76,128,10
Seq_2218,151,86,138,13
Seq_2219,132,77,123,9
Seq_2220,134,76,123,11
Seq_2221,131,76,122,9
Seq_2222,124,74,116,8
Seq_2223,147,83,136,11
Seq_2224,132,74,121,11
Seq_2225,140,77,129,11
Seq_2226,126,70,116,10
Seq_2227,155,86,142,13
Seq_2228,153,84,138,15
Seq_2229,127,73,117,10
Seq_2230,144,81,133,11
Seq_2231,151,81,138,13
Seq_2232,146,81,134,12
Seq_2233,120,67,110,10
Seq_2234,122,69,113,9
Seq_2235,129,75,120,9
Seq_2236,135,80,126,9
Seq_2237,122,70,112,10
Seq_2238,142,79,130,12
Seq_2239,134,75,124,10
Seq_2240,113,64,104,9
Seq_2241,119,67,109,10
Seq_2242,134,74,122,12
Seq_2243,110,61,101,9
Seq_2244,134,78,125,9
Seq_2245,143,78,130,13
Seq_2246,134,78,124,10
Seq_2247,136,78,126,10
Seq_2248,148,80,134,14
Seq_2249,134,77,124,10
Seq_2250,125,71,115,10
Seq_2251,160,88,144,16
Seq_2252,138,79,128,10
Seq_2253,134,77,124,10
Seq_2254,129,72,118,11
Seq_2255,129,74,119,10
Seq_2256,144,78,131,13
Seq_2257,146,76,130,16
Seq_2258,137,75,126,11
Seq_2259,135,79,126,9
Seq_2260,116,66,107,9
Seq_2261,138,78,127,11
Seq_2262,139,76,127,12
Seq_2263,166,88,149,17
Seq_2264,132,71,119,13
Seq_2265,126,74,118,8
Seq_2266,141,76,127,14
Seq_2267,128,71,117,11
Seq_2268,128,67,115,13
Seq_2269,137,75,126,11
Seq_2270,125,68,113,12
Seq_2271,150,77,134,16
Seq_2272,135,71,121,14
Seq_2273,145,76,131,14
Seq_2274,140,76,126,14
Seq_2275,122,70,113,9
Seq_2276,128,73,118,10
Seq_2277,133,74,122,11
Seq_2278,106,60,98,8
Seq_2279,131,77,123,8
Seq_2280,135,78,126,9
Seq_2281,133,75,124,9
Seq_2282,109,62,101,8
Seq_2283,122,72,114,8
Seq_2284,137,74,124,13
Seq_2285,143,82,135,8
Seq_2286,135,76,124,11
Seq_2287,146,82,135,11
Seq_2288,146,83,136,10
Seq_2289,137,72,123,14
Seq_2290,115,66,107,8
Seq_2291,137,80,128,9
Seq_2292,131,73,121,10
Seq_2293,134,77,125,9
Seq_2294,134,73,121,13
Seq_2295,146,76,130,16
Seq_2296,128,70,116,12
Seq_2297,143,80,132,11
Seq_2298,143,78,131,12
Seq_2299,137,77,126,11
Seq_2300,124,67,113,11
Seq_2301,151,86,139,12
Seq_2302,158,83,142,16
Seq_2303,142,80,131,11
Seq_2304,144,80,132,12
Seq_2305,144,81,132,12
Seq_2306,140,78,130,10
Seq_2307,132,70,117,15
Seq_2308,119,68,110,9
Seq_2309,136,71,122,14
Seq_2310,127,69,114,13
Seq_2311,119,69,111,8
Seq_2312,117,64,107,10
Seq_2313,126,69,116,10
Seq_2314,121,70,113,8
Seq_2315,139,79,130,9
Seq_2316,132,72,121,11
Seq_2317,110,60,100,10
Seq_2318,145,81,133,12
Seq_2319,124,66,112,12
Seq_2320,139,77,127,12
Seq_2321,119,64,108,11
Seq_2322,150,81,135,15
Seq_2323,136,76,125,11
Seq_2324,112,61,102,10
Seq_2325,137,74,124,13
Seq_2326,116,64,106,10
Seq_2327,126,71,117,9
Seq_2328,131,67,119,12
Seq_2329,116,64,106,10
Seq_2330,136,79,127,9
Seq_2331,104,58,96,8
Seq_2332,126,68,113,13
Seq_2333,134,75,123,11
Seq_2334,141,73,126,15
Seq_2335,120,64,107,13
Seq_2336,128,71,117,11
Seq_2337,123,66,111,12
Seq_2338,126,68,114,12
Seq_2339,131,74,122,9
Seq_2340,138,78,127,11
Seq_2341,129,67,115,14
Seq_2342,109,62,101,8
Seq_2343,132,74,122,10
Seq_2344,136,73,125,11
Seq_2345,159,87,146,13
Seq_2346,124,70,115,9
Seq_2347,102,58,94,8
Seq_2348,130,71,118,12
Seq_2349,121,70,113,8
Seq_2350,126,72,116,10
Seq_2351,128,74,119,9
Seq_2352,128,70,115,13
Seq_2353,137,76,125,12
Seq_2354,143,78,131,12
Seq_2355,148,88,139,9
Seq_2356,112,64,104,8
Seq_2357,114,66,106,8
Seq_2358,138,78,127,11
Seq_2359,127,69,116,11
Seq_2360,133,75,122,11
Seq_2361,128,72,117,11
Seq_2362,134,77,124,10
Seq_2363,139,78,129,10
Seq_2364,131,76,122,9
Seq_2365,148,81,135,13
Seq_2366,129,73,119,10
Seq_2367,135,74,123,12
Seq_2368,139,78,128,11
Seq_2369,126,74,117,9
Seq_2370,147,79,133,14
Seq_2371,147,75,129,18
Seq_2372,144,75,129,15
Seq_2373,140,74,127,13
Seq_2374,133,75,124,9
Seq_2375,145,77,132,13
Seq_2376,148,77,133,15
Seq_2377,150,82,138,12
Seq_2378,137,74,125,12
Seq_2379,141,79,130,11
Seq_2380,163,89,149,14
Seq_2381,150,80,137,13
Seq_2382,155,82,140,15
Seq_2383,158,88,146,12
Seq_2384,143,80,133,10
Seq_2385,159,91,150,9
Seq_2386,132,72,121,11
Seq_2387,150,81,138,12
Seq_2388,127,69,118,9
Seq_2389,139,72,125,14
Seq_2390,128,67,116,12
Seq_2391,142,75,127,15
Seq_2392,123,70,113,10
Seq_2393,121,62,109,12
Seq_2394,123,66,110,13
Seq_2395,119,65,108,11
Seq_2396,131,74,121,10
Seq_2397,139,76,128,11
Seq_2398,154,82,137,17
Seq_2399,134,73,123,11
Seq_2400,133,74,122,11
Seq_2401,124,69,114,10
Seq_2402,123,71,114,9
Seq_2403,124,71,115,9
Seq_2404,119,68,110,9
Seq_2405,140,81,130,10
Seq_2406,140,77,128,12
Seq_2407,126,70,115,11
Seq_2408,136,72,123,13
Seq_2409,116,61,104,12
Seq_2410,117,64,107,10
Seq_2411,138,71,124,14
Seq_2412,134,69,120,14
Seq_2413,130,71,118,12
Seq_2414,142,74,125,17
Seq_2415,121,66,110,11
Seq_2416,138,76,126,12
Seq_2417,132,69,120,12
Seq_2418,103,56,93,10
Seq_2419,140,77,129,11
Seq_2420,129,67,115,14
Seq_2421,149,82,136,13
Seq_2422,139,76,127,12
Seq_2423,129,67,116,13
Seq_2424,147,74,129,18
Seq_2425,131,68,118,13
Seq_2426,147,76,131,16
Seq_2427,124,68,114,10
Seq_2428,151,83,139,12
Seq_2429,159,83,143,16
Seq_2430,136,72,121,15
Seq_2431,133,68,119,14
Seq_2432,141,77,127,14
Seq_2433,146,75,130,16
Seq_2434,149,81,135,14
Seq_2435,148,82,134,14
Seq_2436,118,65,108,10
Seq_2437,131,74,120,11
Seq_2438,127,71,116,11
Seq_2439,126,72,117,9
Seq_2440,117,64,107,10
Seq_2441,122,67,111,11
Seq_2442,135,64,116,19
Seq_2443,126,70,115,11
Seq_2444,139,80,129,10
Seq_2445,130,72,119,11
Seq_2446,133,74,122,11
Seq_2447,134,70,119,15
Seq_2448,130,70,119,11
Seq_2449,132,74,121,11
Seq_2450,122,67,111,11
Seq_2451,135,74,122,13
Seq_2452,122,65,110,12
Seq_2453,124,66,112,12
Seq_2454,143,79,132,11
Seq_2455,121,68,111,10
Seq_2456,118,65,107,11
Seq_2457,120,66,110,10
Seq_2458,150,80,136,14
Seq_2459,150,82,136,14
Seq_2460,152,83,138,14
Seq_2461,169,92,154,15
Seq_2462,123,69,113,10
Seq_2463,149,82,136,13
Seq_2464,123,67,112,11
Seq_2465,145,77,130,15
Seq_2466,149,80,134,15
Seq_2467,152,89,142,10
Seq_2468,145,83,136,9
Seq_2469,147,86,138,9
Seq_2470,136,73,123,13
Seq_2471,133,73,122,11
Seq_2472,128,69,115,13
Seq_2473,134,72,120,14
Seq_2474,136,79,127,9
Seq_2475,129,73,119,10
Seq_2476,146,82,135,11
Seq_2477,151,83,137,14
Seq_2478,144,82,134,10
Seq_2479,157,88,144,13
Seq_2480,129,73,119,10
Seq_2481,139,77,128,11
Seq_2482,128,70,117,11
Seq_2483,144,81,133,11
Seq_2484,146,81,134,12
Seq_2485,136,79,127,9
Seq_2486,143,81,133,10
Seq_2487,140,72,125,15
Seq_2488,141,74,127,14
Seq_2489,123,66,111,12
Seq_2490,145,84,135,10
Seq_2491,133,71,122,11
Seq_2492,129,63,113,16
Seq_2493,149,83,137,12
Seq_2494,129,69,115,14
Seq_2495,129,71,118,11
Seq_2496,141,76,129,12
Seq_2497,128,65,114,14
Seq_2498,140,75,128,12
Seq_2499,115,62,105,10
Seq_2500,146,80,134,12
Seq_2501,144,75,131,13
Seq_2502,126,64,112,14
Seq_2503,126,67,114,12
Seq_2504,145,81,133,12
Seq_2505,145,78,131,14
Seq_2506,137,74,124,13
Seq_2507,138,77,127,11
Seq_2508,132,73,120,12
Seq_2509,138,76,127,11
Seq_2510,142,77,128,14
Seq_2511,147,77,131,16
Seq_2512,147,74,129,18
Seq_2513,147,84,136,11
Seq_2514,147,80,134,13
Seq_2515,131,70,118,13
Seq_2516,139,78,129,10
Seq_2517,130,74,120,10
Seq_2518,122,67,112,10
Seq_2519,145,78,132,13
Seq_2520,118,64,107,11
Seq_2521,135,71,122,13
Seq_2522,143,81,132,11
Seq_2523,128,68,117,11
Seq_2524,145,85,136,9
Seq_2525,146,78,133,13
Seq_2526,146,78,132,14
Seq_2527,144,72,128,16
Seq_2528,150,84,137,13
Seq_2529,142,77,131,11
Seq_2530,126,72,117,9
Seq_2531,125,67,113,12
Seq_2532,136,73,125,11
Seq_2533,143,78,130,13
Seq_2534,142,76,130,12
Seq_2535,154,81,138,16
Seq_2536,125,69,114,11
Seq_2537,109,62,100,9
Seq_2538,154,88,143,11
Seq_2539,148,81,135,13
Seq_2540,152,88,142,10
Seq_2541,125,70,115,10
Seq_2542,139,76,128,11
Seq_2543,134,71,121,13
Seq_2544,135,75,125,10
Seq_2545,156,79,139,17
Seq_2546,136,67,118,18
Seq_2547,149,80,136,13
Seq_2548,130,70,118,12
Seq_2549,140,80,129,11
Seq_2550,129,75,120,9
Seq_2551,157,85,145,12
Seq_2552,115,63,104,11
Seq_2553,105,56,94,11
Seq_2554,136,75,125,11
Seq_2555,148,82,135,13
Seq_2556,145,79,131,14
Seq_2557,121,66,110,11
Seq_2558,134,71,120,14
Seq_2559,123,67,112,11
Seq_2560,139,80,130,9
Seq_2561,149,81,136,13
Seq_2562,148,81,135,13
Seq_2563,142,81,132,10
Seq_2564,129,73,119,10
Seq_2565,141,81,131,10
Seq_2566,155,85,141,14
Seq_2567,145,76,130,15
Seq_2568,135,76,124,11
Seq_2569,159,83,142,17
Seq_2570,129,67,115,14
Seq_2571,140,76,126,14
Seq_2572,140,79,129,11
Seq_2573,121,68,111,10
Seq_2574,122,70,113,9
Seq_2575,125,70,115,10
Seq_2576,119,64,108,11
Seq_2577,130,73,120,10
Seq_2578,129,70,117,12
Seq_2579,129,71,117,12
Seq_2580,127,73,118,9
Seq_2581,133,74,122,11
Seq_2582,137,70,123,14
Seq_2583,160,81,142,18
Seq_2584,153,83,140,13
Seq_2585,126,70,115,11
Seq_2586,118,66,108,10
Seq_2587,119,66,109,10
Seq_2588,112,60,101,11
Seq_2589,136,74,125,11
Seq_2590,134,68,118,16
Seq_2591,150,78,134,16
Seq_2592,138,77,127,11
Seq_2593,151,82,136,15
Seq_2594,160,86,145,15
Seq_2595,142,75,127,15
Seq_2596,147,84,136,11
Seq_2597,144,76,130,14
Seq_2598,125,67,113,12
Seq_2599,144,78,131,13
Seq_2600,128,65,114,14
Seq_2601,143,79,132,11
Seq_2602,136,72,122,14
Seq_2603,120,65,109,11
Seq_2604,144,78,132,12
Seq_2605,139,74,127,12
Seq_2606,143,75,129,14
Seq_2607,136,73,124,12
Seq_2608,153,83,139,14
Seq_2609,150,80,135,15
Seq_2610,122,68,112,10
Seq_2611,132,72,120,12
Seq_2612,133,66,118,15
Seq_2613,133,66,118,15
Seq_2614,133,66,118,15
Seq_2615,156,83,140,16
Seq_2616,125,65,112,13
Seq_2617,140,79,129,11
Seq_2618,138,74,125,13
Seq_2619,152,87,142,10
Seq_2620,142,80,131,11
Seq_2621,136,75,124,12
Seq_2622,157,89,145,12
Seq_2623,142,78,130,12
Seq_2624,137,69,123,14
Seq_2625,148,76,134,14
Seq_2626,138,74,125,13
Seq_2627,150,79,135,15
Seq_2628,138,74,125,13
Seq_2629,132,69,119,13
Seq_2630,123,67,112,11
Seq_2631,155,81,138,17
Seq_2632,140,76,127,13
Seq_2633,165,87,149,16
Seq_2634,142,76,128,14
Seq_2635,134,68,118,16
Seq_2636,137,70,121,16
Seq_2637,149,80,135,14
Seq_2638,152,78,136,16
Seq_2639,148,80,134,14
Seq_2640,155,83,140,15
Seq_2641,144,79,130,14
Seq_2642,140,72,124,16
Seq_2643,136,68,120,16
Seq_2644,132,68,117,15
Seq_2645,128,70,117,11
Seq_2646,123,64,110,13
Seq_2647,127,72,117,10
Seq_2648,111,60,100,11
Seq_2649,134,75,123,11
Seq_2650,121,66,109,12
Seq_2651,138,74,125,13
Seq_2652,133,75,123,10
Seq_2653,140,79,129,11
Seq_2654,141,71,124,17
Seq_2655,140,73,124,16
Seq_2656,139,79,129,10
Seq_2657,141,80,131,10
Seq_2658,134,74,122,12
Seq_2659,143,77,129,14
Seq_2660,147,79,135,12
Seq_2661,151,82,137,14
Seq_2662,141,71,123,18
Seq_2663,123,64,111,12
Seq_2664,125,66,113,12
Seq_2665,128,67,115,13
Seq_2666,154,86,142,12
Seq_2667,145,79,132,13
Seq_2668,160,86,145,15
Seq_2669,152,83,138,14
Seq_2670,142,78,130,12
Seq_2671,143,78,131,12
Seq_2672,149,78,134,15
Seq_2673,131,72,119,12
Seq_2674,136,76,125,11
Seq_2675,153,86,142,11
Seq_2676,111,62,101,10
Seq_2677,141,76,128,13
Seq_2678,140,76,128,12
Seq_2679,143,82,133,10
Seq_2680,152,85,139,13
Seq_2681,142,79,130,12
Seq_2682,148,79,134,14
Seq_2683,152,87,141,11
Seq_2684,147,82,136,11
Seq_2685,139,77,127,12
Seq_2686,147,86,137,10
Seq_2687,158,82,141,17
Seq_2688,139,75,125,14
Seq_2689,155,87,143,12
Seq_2690,157,89,146,11
Seq_2691,153,85,141,12
Seq_2692,152,84,140,12
Seq_2693,149,85,138,11
Seq_2694,149,82,137,12
Seq_2695,163,89,148,15
Seq_2696,141,76,128,13
Seq_2697,127,71,117,10
Seq_2698,142,77,128,14
Seq_2699,152,85,142,10
Seq_2700,130,73,119,11
Seq_2701,151,88,141,10
Seq_2702,149,82,135,14
Seq_2703,147,85,137,10
Seq_2704,147,76,131,16
Seq_2705,146,79,133,13
Seq_2706,135,73,123,12
Seq_2707,146,79,132,14
Seq_2708,159,86,143,16
Seq_2709,147,80,136,11
Seq_2710,148,81,135,13
Seq_2711,139,78,128,11
Seq_2712,115,64,106,9
Seq_2713,134,72,122,12
Seq_2714,136,76,125,11
Seq_2715,137,71,124,13
Seq_2716,153,88,142,11
Seq_2717,138,77,126,12
Seq_2718,129,72,119,10
Seq_2719,153,83,138,15
Seq_2720,108,59,98,10
Seq_2721,145,79,132,13
Seq_2722,142,79,131,11
Seq_2723,151,80,138,13
Seq_2724,158,88,144,14
Seq_2725,138,76,126,12
Seq_2726,143,70,125,18
Seq_2727,158,84,142,16
Seq_2728,124,65,111,13
Seq_2729,148,82,136,12
Seq_2730,130,70,118,12
Seq_2731,141,80,131,10
Seq_2732,136,70,121,15
Seq_2733,138,77,127,11
Seq_2734,156,81,141,15
Seq_2735,139,75,126,13
Seq_2736,140,76,126,14
Seq_2737,126,69,115,11
Seq_2738,144,79,130,14
Seq_2739,134,73,123,11
Seq_2740,143,77,130,13
Seq_2741,143,74,129,14
Seq_2742,151,87,141,10
Seq_2743,151,84,140,11
Seq_2744,159,88,146,13
Seq_2745,153,85,141,12
Seq_2746,150,81,136,14
Seq_2747,153,80,137,16
Seq_2748,137,74,125,12
Seq_2749,158,89,145,13
Seq_2750,140,73,127,13
Seq_2751,150,78,134,16
Seq_2752,137,70,122,15
Seq_2753,138,76,127,11
Seq_2754,133,71,121,12
Seq_2755,149,81,135,14
Seq_2756,138,72,123,15
Seq_2757,129,70,118,11
Seq_2758,139,80,129,10
Seq_2759,137,74,125,12
Seq_2760,133,69,119,14
Seq_2761,152,79,136,16
Seq_2762,145,83,135,10
Seq_2763,128,69,117,11
Seq_2764,122,67,112,10
Seq_2765,133,73,123,10
Seq_2766,129,70,117,12
Seq_2767,130,68,119,11
Seq_2768,100,54,90,10
Seq_2769,139,77,127,12
Seq_2770,117,66,108,9
Seq_2771,139,73,125,14
Seq_2772,139,74,125,14
Seq_2773,137,72,123,14
Seq_2774,141,77,128,13
Seq_2775,131,75,122,9
Seq_2776,122,64,109,13
Seq_2777,147,85,137,10
Seq_2778,145,83,136,9
Seq_2779,145,76,131,14
Seq_2780,130,70,119,11
Seq_2781,139,74,126,13
Seq_2782,142,77,129,13
Seq_2783,135,73,122,13
Seq_2784,125,68,114,11
Seq_2785,145,74,128,17
Seq_2786,122,67,111,11
Seq_2787,131,73,120,11
Seq_2788,143,80,131,12
Seq_2789,139,75,127,12
Seq_2790,138,80,129,9
Seq_2791,156,90,146,10
Seq_2792,146,79,132,14
Seq_2793,127,68,115,12
Seq_2794,138,76,127,11
Seq_2795,155,84,140,15
Seq_2796,151,86,140,11
Seq_2797,144,76,129,15
Seq_2798,141,79,130,11
Seq_2799,136,74,124,12
Seq_2800,144,82,133,11
Seq_2801,142,79,131,11
Seq_2802,150,73,133,17
Seq_2803,157,84,142,15
Seq_2804,144,78,130,14
Seq_2805,128,66,114,14
Seq_2806,167,90,152,15
Seq_2807,143,76,129,14
Seq_2808,165,87,149,16
Seq_2809,138,74,124,14
Seq_2810,133,70,119,14
Seq_2811,140,76,127,13
Seq_2812,154,85,140,14
Seq_2813,149,81,136,13
Seq_2814,136,75,124,12
Seq_2815,142,77,128,14
Seq_2816,136,73,122,14
Seq_2817,136,69,122,14
Seq_2818,134,70,119,15
Seq_2819,137,72,122,15
Seq_2820,161,87,147,14
Seq_2821,168,87,151,17
Seq_2822,138,68,121,17
Seq_2823,134,66,117,17
Seq_2824,129,69,115,14
Seq_2825,151,80,135,16
Seq_2826,125,65,111,14
Seq_2827,147,81,135,12
Seq_2828,144,77,130,14
Seq_2829,137,71,121,16
Seq_2830,147,77,131,16
Seq_2831,135,75,122,13
Seq_2832,146,77,131,15
Seq_2833,131,68,116,15
Seq_2834,146,76,131,15
Seq_2835,133,70,119,14
Seq_2836,162,83,141,21
Seq_2837,160,85,142,18
Seq_2838,143,79,130,13
Seq_2839,151,85,138,13
Seq_2840,137,73,123,14
Seq_2841,166,87,147,19
Seq_2842,138,73,124,14
Seq_2843,147,81,135,12
Seq_2844,141,74,126,15
Seq_2845,137,70,120,17
Seq_2846,136,73,123,13
Seq_2847,135,74,122,13
Seq_2848,114,64,103,11
Seq_2849,137,70,120,17
Seq_2850,131,68,114,17
Seq_2851,132,66,115,17
Seq_2852,148,81,134,14
Seq_2853,126,71,114,12
Seq_2854,130,68,115,15
Seq_2855,136,76,124,12
Seq_2856,143,73,126,17
Seq_2857,147,83,135,12
Seq_2858,136,77,125,11
