ID,AAC_A,AAC_C,AAC_D,AAC_E,AAC_F,AAC_G,AAC_H,AAC_I,AAC_K,AAC_L,AAC_M,AAC_N,AAC_P,AAC_Q,AAC_R,AAC_S,AAC_T,AAC_V,AAC_W,AAC_Y
Seq_2416,25.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_2417,0.00,12.50,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00
Seq_2418,12.50,0.00,25.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_2419,12.50,0.00,12.50,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2420,12.50,12.50,12.50,12.50,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2421,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2422,12.50,0.00,25.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2423,12.50,0.00,12.50,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_2424,0.00,0.00,12.50,37.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_2425,0.00,0.00,25.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2426,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_2427,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00
Seq_2428,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00
Seq_2429,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_2430,25.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_2431,0.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,12.50,0.00,0.00,0.00
Seq_2432,12.50,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_2433,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_2434,0.00,0.00,25.00,12.50,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2435,0.00,0.00,12.50,0.00,12.50,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2436,37.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2437,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_2438,12.50,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2439,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_2440,0.00,0.00,25.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00
Seq_2441,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2442,0.00,0.00,12.50,12.50,0.00,25.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_2443,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2444,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2445,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00
Seq_2446,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_2447,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_2448,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2449,12.50,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2450,12.50,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2451,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_2452,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_2453,0.00,0.00,50.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_2454,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_2455,12.50,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_2456,25.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2457,0.00,0.00,12.50,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_2458,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_2459,12.50,0.00,25.00,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2460,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_2461,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00
Seq_2462,37.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2463,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50
Seq_2464,0.00,0.00,37.50,0.00,0.00,25.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2465,12.50,0.00,25.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2466,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50
Seq_2467,12.50,0.00,12.50,0.00,0.00,0.00,0.00,25.00,25.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2468,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_2469,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00
Seq_2470,0.00,0.00,12.50,37.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2471,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2472,0.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00
Seq_2473,0.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00
Seq_2474,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_2475,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_2476,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_2477,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2478,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,25.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2479,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_2480,12.50,0.00,25.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2481,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00
Seq_2482,0.00,0.00,25.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_2483,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00
Seq_2484,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
Seq_2485,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_2486,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_2487,0.00,0.00,25.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2488,0.00,0.00,37.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2489,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50
Seq_2490,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2491,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2492,0.00,0.00,37.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50
Seq_2493,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2494,0.00,0.00,12.50,12.50,12.50,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2495,25.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2496,12.50,0.00,25.00,25.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2497,12.50,0.00,12.50,25.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2498,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2499,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_2500,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00
Seq_2501,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,37.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2502,0.00,0.00,12.50,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50
Seq_2503,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_2504,0.00,0.00,37.50,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2505,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2506,12.50,0.00,12.50,12.50,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2507,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_2508,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2509,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,25.00,25.00,0.00,0.00
Seq_2510,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2511,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2512,0.00,0.00,12.50,25.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2513,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_2514,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_2515,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00
Seq_2516,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00
Seq_2517,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_2518,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00
Seq_2519,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_2520,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00
Seq_2521,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,37.50,0.00,25.00,12.50,0.00
Seq_2522,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,37.50,0.00,0.00
Seq_2523,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_2524,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,37.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
Seq_2525,12.50,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2526,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2527,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,25.00,0.00,12.50,0.00
Seq_2528,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,37.50,0.00,0.00
Seq_2529,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00
Seq_2530,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_2531,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2532,12.50,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_2533,12.50,0.00,25.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2534,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,25.00,0.00,0.00
Seq_2535,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50
Seq_2536,12.50,0.00,37.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_2537,12.50,0.00,12.50,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_2538,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2539,0.00,0.00,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_2540,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_2541,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00
Seq_2542,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_2543,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2544,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,37.50,25.00,0.00,0.00
Seq_2545,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00
Seq_2546,0.00,0.00,12.50,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50
Seq_2547,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50
Seq_2548,25.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_2549,37.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_2550,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2551,12.50,25.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2552,25.00,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2553,37.50,0.00,12.50,25.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2554,25.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2555,12.50,0.00,12.50,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2556,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2557,12.50,0.00,0.00,12.50,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_2558,12.50,0.00,25.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_2559,12.50,0.00,0.00,12.50,0.00,25.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
Seq_2560,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2561,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50
Seq_2562,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,12.50
Seq_2563,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2564,25.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2565,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00
Seq_2566,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50
Seq_2567,12.50,0.00,25.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00
Seq_2568,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2569,12.50,12.50,12.50,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_2570,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_2571,12.50,0.00,0.00,25.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2572,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2573,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_2574,37.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
