ID,AAC_A,AAC_C,AAC_D,AAC_E,AAC_F,AAC_G,AAC_H,AAC_I,AAC_K,AAC_L,AAC_M,AAC_N,AAC_P,AAC_Q,AAC_R,AAC_S,AAC_T,AAC_V,AAC_W,AAC_Y
Seq_321,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_322,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00
Seq_323,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00
Seq_324,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_325,25.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_326,37.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_327,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_328,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,25.00,0.00,12.50
Seq_329,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_330,0.00,0.00,0.00,0.00,12.50,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_331,0.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,12.50,0.00,0.00
Seq_332,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50
Seq_333,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,12.50,0.00,25.00
Seq_334,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00
Seq_335,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_336,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00
Seq_337,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,12.50,12.50,0.00,12.50
Seq_338,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,12.50,0.00,12.50
Seq_339,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50
Seq_340,0.00,0.00,0.00,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00
Seq_341,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,25.00
Seq_342,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50
Seq_343,0.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_344,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50
Seq_345,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_346,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_347,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00
Seq_348,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_349,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50
Seq_350,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_351,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,25.00,0.00,0.00
Seq_352,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_353,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50
Seq_354,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_355,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,25.00
Seq_356,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50
Seq_357,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,37.50,0.00,25.00,0.00,0.00
Seq_358,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_359,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,25.00,12.50,12.50,0.00,0.00
Seq_360,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50
Seq_361,12.50,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_362,0.00,0.00,0.00,12.50,0.00,37.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00
Seq_363,0.00,0.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,25.00
Seq_364,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_365,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50
Seq_366,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,12.50
Seq_367,0.00,12.50,0.00,37.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_368,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,12.50,0.00
Seq_369,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_370,0.00,0.00,0.00,25.00,12.50,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_371,12.50,0.00,0.00,12.50,0.00,25.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00
Seq_372,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_373,25.00,0.00,37.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_374,12.50,0.00,12.50,12.50,0.00,0.00,0.00,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_375,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_376,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50
Seq_377,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50
Seq_378,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_379,25.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_380,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_381,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_382,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50
Seq_383,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50
Seq_384,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_385,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_386,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_387,25.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_388,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_389,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00
Seq_390,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00
Seq_391,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00
Seq_392,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50
Seq_393,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,12.50,0.00,0.00
Seq_394,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00
Seq_395,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,25.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00
Seq_396,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_397,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50
Seq_398,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_399,0.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_400,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_401,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_402,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_403,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_404,0.00,0.00,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_405,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_406,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,25.00,12.50,0.00,0.00,0.00
Seq_407,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,12.50,0.00,0.00,12.50
Seq_408,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,25.00,0.00,0.00,0.00
Seq_409,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,12.50
Seq_410,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50
Seq_411,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00
Seq_412,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50
Seq_413,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_414,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_415,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_416,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_417,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50
Seq_418,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50
Seq_419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,25.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50
Seq_420,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_421,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,25.00,0.00,12.50
Seq_422,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,12.50,12.50,0.00,12.50
Seq_423,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,12.50,0.00,0.00,12.50
Seq_424,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00
Seq_425,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00
Seq_426,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50
Seq_427,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50
Seq_428,37.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_429,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00
Seq_430,12.50,12.50,25.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_431,37.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50
Seq_432,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_433,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00
Seq_434,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_435,12.50,0.00,12.50,37.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_436,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_437,0.00,12.50,0.00,25.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_438,12.50,12.50,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_439,0.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_440,0.00,0.00,37.50,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_441,0.00,0.00,37.50,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_442,0.00,0.00,37.50,25.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_443,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_444,25.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_445,12.50,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_446,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_447,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50
Seq_448,12.50,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_449,12.50,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_450,25.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_451,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,25.00,12.50,0.00
Seq_452,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,25.00,0.00,12.50
Seq_453,0.00,0.00,37.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50
Seq_454,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50,0.00,0.00,0.00
Seq_455,12.50,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_456,25.00,0.00,12.50,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_457,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_458,0.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00
Seq_459,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_460,12.50,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_461,12.50,0.00,0.00,37.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_462,0.00,0.00,12.50,25.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_463,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_464,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_465,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00
Seq_466,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00
Seq_467,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,37.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_468,0.00,0.00,12.50,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_469,0.00,0.00,12.50,25.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_470,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_471,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_472,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_473,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,25.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_474,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,25.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_475,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_476,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_477,0.00,0.00,12.50,0.00,25.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50
Seq_478,37.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_479,25.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_480,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_481,12.50,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
