ID,PCP_PC,PCP_NC,PCP_NE,PCP_PO,PCP_NP,PCP_AL,PCP_CY,PCP_AR,PCP_AC,PCP_BS,PCP_NE_pH,PCP_HB,PCP_HL,PCP_SC
Seq_2779,0.0,0.375,0.625,0.375,0.25,0.25,0.125,0.125,0.375,0.0,0.625,0.5,0.125,0.0
Seq_2780,0.125,0.25,0.625,0.25,0.25,0.25,0.125,0.0,0.25,0.125,0.625,0.375,0.375,0.0
Seq_2781,0.0,0.25,0.75,0.375,0.375,0.375,0.125,0.125,0.25,0.0,0.75,0.5,0.125,0.0
Seq_2782,0.0,0.125,0.875,0.375,0.375,0.125,0.0,0.125,0.125,0.0,0.875,0.625,0.125,0.125
Seq_2783,0.0,0.125,0.875,0.375,0.5,0.25,0.0,0.125,0.125,0.0,0.875,0.75,0.0,0.125
Seq_2784,0.0,0.375,0.625,0.25,0.375,0.375,0.0,0.0,0.375,0.0,0.625,0.5,0.0,0.0
Seq_2785,0.125,0.25,0.625,0.375,0.25,0.25,0.0,0.125,0.25,0.125,0.625,0.25,0.125,0.0
Seq_2786,0.0,0.25,0.75,0.125,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.25,0.125,0.0
Seq_2787,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.0
Seq_2788,0.125,0.25,0.625,0.0,0.625,0.625,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.0
Seq_2789,0.0,0.375,0.625,0.125,0.375,0.375,0.125,0.0,0.375,0.0,0.625,0.5,0.25,0.0
Seq_2790,0.0,0.125,0.875,0.125,0.75,0.75,0.125,0.0,0.125,0.0,0.875,0.625,0.125,0.0
Seq_2791,0.25,0.25,0.5,0.0,0.5,0.5,0.125,0.0,0.25,0.25,0.5,0.5,0.375,0.0
Seq_2792,0.0,0.25,0.75,0.125,0.5,0.25,0.0,0.125,0.25,0.0,0.75,0.5,0.125,0.125
Seq_2793,0.0,0.125,0.875,0.125,0.75,0.625,0.25,0.125,0.125,0.0,0.875,0.625,0.25,0.0
Seq_2794,0.0,0.125,0.875,0.25,0.625,0.625,0.25,0.0,0.125,0.0,0.875,0.625,0.25,0.0
Seq_2795,0.25,0.125,0.625,0.25,0.375,0.25,0.0,0.125,0.125,0.25,0.625,0.5,0.25,0.0
Seq_2796,0.125,0.25,0.625,0.125,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.5,0.25,0.0
Seq_2797,0.0,0.25,0.75,0.25,0.25,0.25,0.0,0.125,0.25,0.0,0.75,0.375,0.25,0.0
Seq_2798,0.125,0.375,0.5,0.125,0.375,0.375,0.0,0.0,0.375,0.125,0.5,0.375,0.125,0.0
Seq_2799,0.125,0.25,0.625,0.0,0.625,0.625,0.125,0.0,0.25,0.125,0.625,0.5,0.25,0.0
Seq_2800,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.75,0.125,0.0
Seq_2801,0.125,0.375,0.5,0.25,0.25,0.25,0.0,0.0,0.375,0.125,0.5,0.375,0.125,0.0
Seq_2802,0.0,0.375,0.625,0.25,0.375,0.25,0.0,0.125,0.375,0.0,0.625,0.5,0.0,0.25
Seq_2803,0.125,0.125,0.75,0.0,0.5,0.375,0.125,0.125,0.125,0.125,0.75,0.5,0.5,0.0
Seq_2804,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.125,0.25,0.125,0.625,0.375,0.125,0.0
Seq_2805,0.125,0.125,0.75,0.25,0.5,0.5,0.125,0.125,0.125,0.125,0.75,0.5,0.25,0.0
Seq_2806,0.125,0.125,0.75,0.5,0.25,0.25,0.0,0.125,0.125,0.125,0.75,0.375,0.125,0.125
Seq_2807,0.0,0.375,0.625,0.375,0.25,0.25,0.0,0.125,0.375,0.0,0.625,0.375,0.0,0.0
Seq_2808,0.0,0.25,0.75,0.5,0.25,0.25,0.0,0.125,0.25,0.0,0.75,0.375,0.0,0.125
Seq_2809,0.125,0.125,0.75,0.0,0.75,0.625,0.125,0.125,0.125,0.125,0.75,0.75,0.25,0.0
Seq_2810,0.125,0.125,0.75,0.125,0.625,0.5,0.125,0.125,0.125,0.125,0.75,0.625,0.25,0.0
Seq_2811,0.0,0.0,1.0,0.375,0.5,0.375,0.125,0.125,0.0,0.0,1.0,0.75,0.25,0.0
Seq_2812,0.125,0.0,0.875,0.25,0.625,0.5,0.125,0.25,0.0,0.125,0.875,0.75,0.25,0.0
Seq_2813,0.25,0.125,0.625,0.125,0.5,0.375,0.25,0.125,0.125,0.25,0.625,0.5,0.5,0.0
Seq_2814,0.0,0.0,1.0,0.25,0.625,0.5,0.125,0.125,0.0,0.0,1.0,0.875,0.25,0.0
Seq_2815,0.0,0.0,1.0,0.625,0.375,0.25,0.0,0.125,0.0,0.0,1.0,0.5,0.0,0.0
Seq_2816,0.0,0.25,0.75,0.25,0.5,0.375,0.0,0.125,0.25,0.0,0.75,0.5,0.0,0.0
Seq_2817,0.0,0.25,0.75,0.375,0.375,0.25,0.125,0.125,0.25,0.0,0.75,0.625,0.125,0.125
Seq_2818,0.125,0.25,0.625,0.125,0.5,0.375,0.0,0.125,0.25,0.125,0.625,0.625,0.125,0.0
Seq_2819,0.125,0.25,0.625,0.125,0.5,0.375,0.0,0.125,0.25,0.125,0.625,0.625,0.125,0.0
Seq_2820,0.25,0.25,0.5,0.25,0.25,0.125,0.0,0.125,0.25,0.25,0.5,0.375,0.25,0.125
Seq_2821,0.25,0.125,0.625,0.375,0.25,0.125,0.125,0.25,0.125,0.25,0.625,0.375,0.375,0.125
Seq_2822,0.125,0.5,0.375,0.0,0.375,0.25,0.125,0.125,0.5,0.125,0.375,0.375,0.25,0.0
Seq_2823,0.125,0.5,0.375,0.125,0.25,0.125,0.0,0.125,0.5,0.125,0.375,0.25,0.125,0.0
Seq_2824,0.0,0.25,0.75,0.0,0.625,0.5,0.0,0.125,0.25,0.0,0.75,0.5,0.125,0.0
Seq_2825,0.25,0.25,0.5,0.25,0.25,0.125,0.0,0.25,0.25,0.25,0.5,0.375,0.25,0.0
Seq_2826,0.125,0.375,0.5,0.125,0.375,0.25,0.0,0.125,0.375,0.125,0.5,0.25,0.125,0.0
Seq_2827,0.125,0.125,0.75,0.125,0.625,0.5,0.25,0.125,0.125,0.125,0.75,0.625,0.375,0.0
Seq_2828,0.0,0.25,0.75,0.125,0.5,0.375,0.125,0.125,0.25,0.0,0.75,0.5,0.25,0.0
Seq_2829,0.125,0.25,0.625,0.125,0.5,0.375,0.0,0.125,0.25,0.125,0.625,0.375,0.125,0.0
Seq_2830,0.0,0.25,0.75,0.5,0.25,0.125,0.0,0.125,0.25,0.0,0.75,0.25,0.0,0.0
Seq_2831,0.0,0.125,0.875,0.125,0.75,0.625,0.0,0.125,0.125,0.0,0.875,0.625,0.0,0.0
Seq_2832,0.125,0.25,0.625,0.125,0.375,0.25,0.125,0.125,0.25,0.125,0.625,0.375,0.375,0.0
Seq_2833,0.0,0.25,0.75,0.25,0.375,0.25,0.0,0.125,0.25,0.0,0.75,0.5,0.125,0.0
Seq_2834,0.0,0.25,0.75,0.25,0.375,0.25,0.0,0.125,0.25,0.0,0.75,0.625,0.125,0.125
Seq_2835,0.125,0.25,0.625,0.0,0.5,0.375,0.125,0.125,0.25,0.125,0.625,0.25,0.375,0.0
Seq_2836,0.25,0.125,0.625,0.0,0.625,0.25,0.0,0.375,0.125,0.25,0.625,0.5,0.25,0.0
Seq_2837,0.25,0.125,0.625,0.0,0.625,0.375,0.0,0.25,0.125,0.25,0.625,0.5,0.25,0.0
Seq_2838,0.125,0.125,0.75,0.0,0.75,0.625,0.125,0.125,0.125,0.125,0.75,0.5,0.25,0.0
Seq_2839,0.125,0.25,0.625,0.0,0.625,0.5,0.0,0.125,0.25,0.125,0.625,0.5,0.125,0.0
Seq_2840,0.0,0.25,0.75,0.25,0.5,0.25,0.0,0.125,0.25,0.0,0.75,0.625,0.0,0.125
Seq_2841,0.125,0.25,0.625,0.25,0.375,0.125,0.0,0.25,0.25,0.125,0.625,0.375,0.125,0.0
Seq_2842,0.0,0.25,0.75,0.125,0.5,0.375,0.125,0.125,0.25,0.0,0.75,0.5,0.25,0.0
Seq_2843,0.125,0.125,0.75,0.375,0.375,0.25,0.125,0.125,0.125,0.125,0.75,0.625,0.25,0.0
Seq_2844,0.0,0.125,0.875,0.125,0.75,0.5,0.25,0.25,0.125,0.0,0.875,0.75,0.25,0.0
Seq_2845,0.125,0.125,0.75,0.25,0.5,0.25,0.0,0.25,0.125,0.125,0.75,0.625,0.125,0.0
Seq_2846,0.125,0.25,0.625,0.125,0.5,0.375,0.125,0.125,0.25,0.125,0.625,0.375,0.25,0.0
Seq_2847,0.0,0.25,0.75,0.125,0.625,0.5,0.0,0.125,0.25,0.0,0.75,0.5,0.0,0.0
Seq_2848,0.0,0.0,1.0,0.125,0.875,0.75,0.0,0.125,0.0,0.0,1.0,0.375,0.0,0.0
Seq_2849,0.125,0.125,0.75,0.25,0.5,0.25,0.0,0.25,0.125,0.125,0.75,0.625,0.125,0.0
Seq_2850,0.0,0.0,1.0,0.25,0.75,0.5,0.0,0.375,0.0,0.0,1.0,0.5,0.0,0.0
Seq_2851,0.25,0.25,0.5,0.0,0.5,0.375,0.0,0.125,0.25,0.25,0.5,0.25,0.25,0.0
Seq_2852,0.125,0.125,0.75,0.125,0.375,0.25,0.0,0.125,0.125,0.125,0.75,0.375,0.375,0.0
Seq_2853,0.0,0.0,1.0,0.125,0.875,0.75,0.0,0.125,0.0,0.0,1.0,0.625,0.0,0.0
Seq_2854,0.25,0.0,0.75,0.125,0.625,0.5,0.0,0.125,0.0,0.25,0.75,0.5,0.25,0.0
Seq_2855,0.0,0.125,0.875,0.0,0.875,0.75,0.125,0.125,0.125,0.0,0.875,0.625,0.125,0.0
Seq_2856,0.0,0.25,0.75,0.25,0.5,0.375,0.125,0.25,0.25,0.0,0.75,0.375,0.125,0.0
Seq_2857,0.0,0.0,1.0,0.5,0.5,0.375,0.0,0.125,0.0,0.0,1.0,0.625,0.0,0.0
Seq_2858,0.125,0.0,0.875,0.375,0.5,0.375,0.0,0.125,0.0,0.125,0.875,0.375,0.125,0.0
Seq_2859,0.125,0.25,0.625,0.25,0.375,0.25,0.125,0.125,0.25,0.125,0.625,0.625,0.25,0.125
Seq_2860,0.25,0.25,0.5,0.125,0.375,0.125,0.0,0.375,0.25,0.25,0.5,0.375,0.25,0.0
Seq_2861,0.25,0.375,0.375,0.0,0.375,0.25,0.125,0.125,0.375,0.25,0.375,0.375,0.375,0.0
Seq_2862,0.25,0.125,0.625,0.125,0.5,0.375,0.25,0.25,0.125,0.25,0.625,0.5,0.5,0.0
Seq_2863,0.0,0.125,0.875,0.125,0.75,0.5,0.125,0.25,0.125,0.0,0.875,0.75,0.125,0.0
Seq_2864,0.125,0.0,0.875,0.125,0.75,0.625,0.125,0.125,0.0,0.125,0.875,0.75,0.25,0.0
Seq_2865,0.0,0.0,1.0,0.0,1.0,0.875,0.0,0.125,0.0,0.0,1.0,0.75,0.0,0.0
Seq_2866,0.0,0.0,1.0,0.375,0.625,0.5,0.125,0.125,0.0,0.0,1.0,0.625,0.125,0.0
Seq_2867,0.0,0.125,0.875,0.25,0.625,0.5,0.0,0.125,0.125,0.0,0.875,0.75,0.0,0.0
Seq_2868,0.0,0.0,1.0,0.375,0.5,0.375,0.125,0.125,0.0,0.0,1.0,0.75,0.25,0.125
Seq_2869,0.25,0.125,0.625,0.125,0.5,0.375,0.125,0.125,0.125,0.25,0.625,0.5,0.375,0.0
Seq_2870,0.125,0.125,0.75,0.375,0.375,0.125,0.0,0.375,0.125,0.125,0.75,0.5,0.125,0.125
Seq_2871,0.125,0.25,0.625,0.0,0.625,0.375,0.0,0.25,0.25,0.125,0.625,0.5,0.125,0.0
Seq_2872,0.125,0.125,0.75,0.0,0.625,0.5,0.125,0.125,0.125,0.125,0.75,0.625,0.375,0.0
Seq_2873,0.125,0.375,0.5,0.0,0.5,0.25,0.125,0.25,0.375,0.125,0.5,0.5,0.25,0.0
Seq_2874,0.125,0.125,0.75,0.0,0.625,0.5,0.125,0.125,0.125,0.125,0.75,0.625,0.375,0.0
Seq_2875,0.125,0.125,0.75,0.0,0.625,0.5,0.125,0.125,0.125,0.125,0.75,0.5,0.375,0.0
Seq_2876,0.125,0.25,0.625,0.0,0.625,0.375,0.125,0.25,0.25,0.125,0.625,0.625,0.25,0.0
Seq_2877,0.125,0.125,0.75,0.125,0.625,0.5,0.125,0.125,0.125,0.125,0.75,0.625,0.25,0.0
Seq_2878,0.0,0.0,1.0,0.25,0.75,0.625,0.0,0.125,0.0,0.0,1.0,0.75,0.0,0.0
Seq_2879,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.125,0.125,0.0,0.875,0.5,0.0,0.0
Seq_2880,0.0,0.125,0.875,0.125,0.75,0.625,0.0,0.125,0.125,0.0,0.875,0.625,0.0,0.0
Seq_2881,0.125,0.125,0.75,0.375,0.25,0.125,0.0,0.125,0.125,0.125,0.75,0.25,0.25,0.0
Seq_2882,0.0,0.125,0.875,0.125,0.75,0.625,0.125,0.125,0.125,0.0,0.875,0.625,0.125,0.0
Seq_2883,0.125,0.375,0.5,0.125,0.375,0.25,0.0,0.125,0.375,0.125,0.5,0.375,0.125,0.0
Seq_2884,0.0,0.0,1.0,0.5,0.5,0.375,0.0,0.125,0.0,0.0,1.0,0.625,0.0,0.0
Seq_2885,0.0,0.25,0.75,0.25,0.5,0.375,0.125,0.25,0.25,0.0,0.75,0.625,0.125,0.0
Seq_2886,0.0,0.25,0.75,0.125,0.625,0.5,0.125,0.125,0.25,0.0,0.75,0.75,0.125,0.0
Seq_2887,0.0,0.0,1.0,0.375,0.625,0.5,0.0,0.125,0.0,0.0,1.0,0.75,0.0,0.0
Seq_2888,0.0,0.0,1.0,0.125,0.875,0.75,0.0,0.125,0.0,0.0,1.0,0.625,0.0,0.0
Seq_2889,0.0,0.0,1.0,0.0,1.0,0.75,0.125,0.125,0.0,0.0,1.0,0.75,0.125,0.125
Seq_2890,0.0,0.125,0.875,0.0,0.875,0.625,0.25,0.125,0.125,0.0,0.875,0.875,0.25,0.125
Seq_2891,0.0,0.125,0.875,0.125,0.625,0.375,0.0,0.25,0.125,0.0,0.875,0.625,0.125,0.125
Seq_2892,0.0,0.125,0.875,0.25,0.375,0.25,0.0,0.125,0.125,0.0,0.875,0.625,0.25,0.125
Seq_2893,0.0,0.0,1.0,0.125,0.625,0.375,0.125,0.25,0.0,0.0,1.0,0.625,0.375,0.0
Seq_2894,0.125,0.125,0.75,0.125,0.5,0.375,0.125,0.125,0.125,0.125,0.75,0.5,0.375,0.0
Seq_2895,0.0,0.0,1.0,0.375,0.5,0.375,0.0,0.125,0.0,0.0,1.0,0.5,0.125,0.0
Seq_2896,0.125,0.375,0.5,0.25,0.125,0.0,0.0,0.125,0.375,0.125,0.5,0.375,0.25,0.0
Seq_2897,0.0,0.25,0.75,0.25,0.5,0.375,0.25,0.25,0.25,0.0,0.75,0.625,0.25,0.0
Seq_2898,0.125,0.125,0.75,0.25,0.5,0.375,0.125,0.125,0.125,0.125,0.75,0.625,0.25,0.0
Seq_2899,0.125,0.0,0.875,0.25,0.5,0.25,0.125,0.125,0.0,0.125,0.875,0.625,0.375,0.125
Seq_2900,0.125,0.125,0.75,0.125,0.625,0.5,0.125,0.125,0.125,0.125,0.75,0.5,0.25,0.0
Seq_2901,0.125,0.0,0.875,0.0,0.875,0.5,0.375,0.375,0.0,0.125,0.875,0.75,0.5,0.0
Seq_2902,0.0,0.25,0.75,0.25,0.5,0.375,0.0,0.125,0.25,0.0,0.75,0.5,0.0,0.0
Seq_2903,0.0,0.125,0.875,0.25,0.5,0.375,0.125,0.125,0.125,0.0,0.875,0.5,0.25,0.0
Seq_2904,0.0,0.125,0.875,0.25,0.625,0.5,0.0,0.125,0.125,0.0,0.875,0.625,0.0,0.0
Seq_2905,0.0,0.125,0.875,0.25,0.625,0.5,0.0,0.125,0.125,0.0,0.875,0.5,0.0,0.0
Seq_2906,0.0,0.125,0.875,0.125,0.625,0.5,0.0,0.125,0.125,0.0,0.875,0.5,0.125,0.0
Seq_2907,0.0,0.0,1.0,0.5,0.375,0.25,0.0,0.25,0.0,0.0,1.0,0.375,0.125,0.0
Seq_2908,0.0,0.125,0.875,0.25,0.625,0.5,0.0,0.125,0.125,0.0,0.875,0.625,0.0,0.0
Seq_2909,0.0,0.0,1.0,0.375,0.5,0.375,0.125,0.25,0.0,0.0,1.0,0.625,0.25,0.0
Seq_2910,0.125,0.25,0.625,0.0,0.625,0.5,0.0,0.125,0.25,0.125,0.625,0.375,0.125,0.0
Seq_2911,0.125,0.125,0.75,0.0,0.625,0.25,0.125,0.375,0.125,0.125,0.75,0.625,0.375,0.0
Seq_2912,0.0,0.125,0.875,0.125,0.625,0.5,0.375,0.125,0.125,0.0,0.875,0.625,0.5,0.0
Seq_2913,0.125,0.375,0.5,0.125,0.375,0.25,0.0,0.125,0.375,0.125,0.5,0.375,0.125,0.0
Seq_2914,0.125,0.125,0.75,0.5,0.25,0.125,0.0,0.125,0.125,0.125,0.75,0.125,0.125,0.0
Seq_2915,0.125,0.0,0.875,0.375,0.5,0.375,0.125,0.25,0.0,0.125,0.875,0.625,0.25,0.0
Seq_2916,0.125,0.25,0.625,0.125,0.375,0.25,0.0,0.125,0.25,0.125,0.625,0.25,0.25,0.0
Seq_2917,0.125,0.125,0.75,0.125,0.625,0.375,0.125,0.25,0.125,0.125,0.75,0.5,0.25,0.0
Seq_2918,0.25,0.0,0.75,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.625,0.5,0.0
Seq_2919,0.0,0.125,0.875,0.375,0.5,0.25,0.0,0.25,0.125,0.0,0.875,0.5,0.0,0.0
Seq_2920,0.0,0.125,0.875,0.25,0.5,0.375,0.0,0.125,0.125,0.0,0.875,0.625,0.125,0.0
Seq_2921,0.125,0.375,0.5,0.125,0.375,0.25,0.0,0.125,0.375,0.125,0.5,0.5,0.125,0.0
Seq_2922,0.125,0.125,0.75,0.375,0.375,0.125,0.0,0.25,0.125,0.125,0.75,0.75,0.125,0.125
Seq_2923,0.125,0.125,0.75,0.25,0.5,0.375,0.0,0.125,0.125,0.125,0.75,0.5,0.125,0.0
Seq_2924,0.125,0.125,0.75,0.0,0.625,0.5,0.0,0.125,0.125,0.125,0.75,0.625,0.25,0.0
Seq_2925,0.0,0.125,0.875,0.25,0.625,0.375,0.125,0.25,0.125,0.0,0.875,0.75,0.125,0.125
Seq_2926,0.0,0.5,0.5,0.125,0.375,0.25,0.0,0.125,0.5,0.0,0.5,0.375,0.0,0.0
Seq_2927,0.0,0.0,1.0,0.0,0.625,0.375,0.0,0.25,0.0,0.0,1.0,0.5,0.375,0.0
Seq_2928,0.0,0.0,1.0,0.25,0.75,0.625,0.0,0.125,0.0,0.0,1.0,0.375,0.0,0.0
Seq_2929,0.0,0.25,0.75,0.125,0.625,0.5,0.125,0.125,0.25,0.0,0.75,0.5,0.125,0.0
Seq_2930,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.125,0.125,0.0,0.875,0.5,0.0,0.0
Seq_2931,0.125,0.125,0.75,0.125,0.625,0.5,0.125,0.125,0.125,0.125,0.75,0.75,0.25,0.0
Seq_2932,0.0,0.375,0.625,0.0,0.625,0.5,0.0,0.125,0.375,0.0,0.625,0.625,0.0,0.0
Seq_2933,0.125,0.125,0.75,0.0,0.625,0.375,0.0,0.125,0.125,0.125,0.75,0.5,0.25,0.125
Seq_2934,0.0,0.125,0.875,0.375,0.5,0.25,0.0,0.25,0.125,0.0,0.875,0.5,0.0,0.0
Seq_2935,0.125,0.25,0.625,0.125,0.5,0.375,0.0,0.125,0.25,0.125,0.625,0.625,0.125,0.0
Seq_2936,0.0,0.0,1.0,0.375,0.625,0.5,0.125,0.125,0.0,0.0,1.0,0.875,0.125,0.0
Seq_2937,0.0,0.125,0.875,0.125,0.75,0.5,0.25,0.25,0.125,0.0,0.875,0.75,0.25,0.0
Seq_2938,0.25,0.125,0.625,0.0,0.625,0.625,0.125,0.0,0.125,0.25,0.625,0.5,0.375,0.0
Seq_2939,0.0,0.125,0.875,0.125,0.75,0.625,0.125,0.125,0.125,0.0,0.875,0.5,0.125,0.0
Seq_2940,0.125,0.0,0.875,0.0,0.875,0.875,0.0,0.0,0.0,0.125,0.875,0.375,0.125,0.0
Seq_2941,0.0,0.0,1.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.375,0.25,0.0
Seq_2942,0.125,0.125,0.75,0.0,0.75,0.75,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.0
Seq_2943,0.125,0.0,0.875,0.0,0.625,0.5,0.0,0.125,0.0,0.125,0.875,0.375,0.375,0.0
Seq_2944,0.125,0.125,0.75,0.25,0.375,0.375,0.0,0.125,0.125,0.125,0.75,0.375,0.25,0.125
Seq_2945,0.125,0.125,0.75,0.0,0.75,0.625,0.125,0.0,0.125,0.125,0.75,0.625,0.25,0.125
Seq_2946,0.125,0.0,0.875,0.125,0.75,0.75,0.125,0.0,0.0,0.125,0.875,0.5,0.25,0.0
Seq_2947,0.125,0.125,0.75,0.125,0.625,0.5,0.125,0.125,0.125,0.125,0.75,0.5,0.25,0.0
Seq_2948,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.25,0.125,0.0,0.875,0.375,0.0,0.0
Seq_2949,0.0,0.125,0.875,0.25,0.5,0.5,0.0,0.125,0.125,0.0,0.875,0.5,0.125,0.125
Seq_2950,0.0,0.375,0.625,0.125,0.5,0.5,0.0,0.0,0.375,0.0,0.625,0.375,0.0,0.125
Seq_2951,0.0,0.25,0.75,0.0,0.75,0.75,0.125,0.0,0.25,0.0,0.75,0.625,0.125,0.0
Seq_2952,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.125,0.5,0.0,0.5,0.125,0.0,0.0
Seq_2953,0.0,0.25,0.75,0.0,0.75,0.75,0.125,0.0,0.25,0.0,0.75,0.5,0.125,0.0
Seq_2954,0.125,0.125,0.75,0.375,0.375,0.375,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.0
Seq_2955,0.25,0.125,0.625,0.125,0.5,0.5,0.0,0.0,0.125,0.25,0.625,0.375,0.25,0.125
Seq_2956,0.0,0.125,0.875,0.0,0.75,0.75,0.125,0.0,0.125,0.0,0.875,0.625,0.25,0.0
Seq_2957,0.0,0.125,0.875,0.0,0.75,0.75,0.125,0.0,0.125,0.0,0.875,0.625,0.25,0.0
Seq_2958,0.25,0.25,0.5,0.125,0.375,0.25,0.0,0.125,0.25,0.25,0.5,0.25,0.25,0.0
Seq_2959,0.125,0.125,0.75,0.125,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.5,0.25,0.0
Seq_2960,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.0
Seq_2961,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.25,0.125,0.0
Seq_2962,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.125,0.125,0.0,0.875,0.25,0.0,0.0
Seq_2963,0.0,0.375,0.625,0.25,0.375,0.375,0.0,0.0,0.375,0.0,0.625,0.25,0.0,0.0
Seq_2964,0.0,0.125,0.875,0.25,0.625,0.5,0.125,0.125,0.125,0.0,0.875,0.5,0.125,0.0
Seq_2965,0.0,0.125,0.875,0.25,0.625,0.5,0.0,0.125,0.125,0.0,0.875,0.625,0.0,0.0
Seq_2966,0.0,0.375,0.625,0.0,0.625,0.625,0.0,0.0,0.375,0.0,0.625,0.375,0.0,0.0
Seq_2967,0.25,0.25,0.5,0.125,0.375,0.375,0.125,0.0,0.25,0.25,0.5,0.25,0.375,0.0
Seq_2968,0.125,0.125,0.75,0.25,0.5,0.375,0.0,0.125,0.125,0.125,0.75,0.625,0.125,0.0
Seq_2969,0.0,0.125,0.875,0.125,0.5,0.5,0.0,0.125,0.125,0.0,0.875,0.375,0.25,0.0
Seq_2970,0.0,0.375,0.625,0.0,0.625,0.625,0.0,0.0,0.375,0.0,0.625,0.375,0.0,0.0
Seq_2971,0.0,0.25,0.75,0.125,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.375,0.125,0.0
Seq_2972,0.0,0.375,0.625,0.0,0.5,0.375,0.0,0.0,0.375,0.0,0.625,0.375,0.125,0.125
Seq_2973,0.125,0.125,0.75,0.375,0.375,0.25,0.0,0.25,0.125,0.125,0.75,0.375,0.125,0.0
Seq_2974,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.125,0.125,0.0
Seq_2975,0.125,0.125,0.75,0.25,0.5,0.5,0.125,0.0,0.125,0.125,0.75,0.5,0.25,0.0
Seq_2976,0.125,0.25,0.625,0.0,0.5,0.5,0.0,0.0,0.25,0.125,0.625,0.25,0.25,0.0
Seq_2977,0.0,0.125,0.875,0.375,0.375,0.375,0.0,0.125,0.125,0.0,0.875,0.25,0.125,0.0
Seq_2978,0.125,0.125,0.75,0.0,0.5,0.5,0.125,0.0,0.125,0.125,0.75,0.25,0.5,0.0
Seq_2979,0.25,0.125,0.625,0.125,0.5,0.5,0.125,0.0,0.125,0.25,0.625,0.375,0.375,0.0
Seq_2980,0.125,0.25,0.625,0.125,0.25,0.25,0.0,0.0,0.25,0.125,0.625,0.25,0.375,0.0
Seq_2981,0.0,0.375,0.625,0.25,0.375,0.25,0.0,0.125,0.375,0.0,0.625,0.5,0.0,0.0
Seq_2982,0.0,0.375,0.625,0.25,0.375,0.125,0.0,0.125,0.375,0.0,0.625,0.5,0.0,0.125
Seq_2983,0.0,0.25,0.75,0.25,0.375,0.375,0.125,0.0,0.25,0.0,0.75,0.375,0.25,0.0
Seq_2984,0.0,0.125,0.875,0.125,0.75,0.75,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.0
Seq_2985,0.125,0.0,0.875,0.125,0.75,0.625,0.125,0.125,0.0,0.125,0.875,0.375,0.25,0.0
Seq_2986,0.0,0.125,0.875,0.125,0.5,0.375,0.0,0.125,0.125,0.0,0.875,0.375,0.25,0.0
Seq_2987,0.0,0.0,1.0,0.125,0.875,0.875,0.125,0.0,0.0,0.0,1.0,0.5,0.125,0.0
Seq_2988,0.125,0.125,0.75,0.125,0.625,0.625,0.125,0.0,0.125,0.125,0.75,0.375,0.25,0.0
Seq_2989,0.0,0.25,0.75,0.0,0.75,0.625,0.0,0.125,0.25,0.0,0.75,0.375,0.0,0.0
Seq_2990,0.0,0.25,0.75,0.0,0.75,0.75,0.125,0.0,0.25,0.0,0.75,0.375,0.125,0.0
Seq_2991,0.0,0.125,0.875,0.125,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.5,0.125,0.0
Seq_2992,0.0,0.0,1.0,0.125,0.875,0.75,0.125,0.125,0.0,0.0,1.0,0.375,0.125,0.0
Seq_2993,0.0,0.125,0.875,0.125,0.75,0.75,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.0
Seq_2994,0.125,0.0,0.875,0.25,0.625,0.375,0.0,0.25,0.0,0.125,0.875,0.375,0.125,0.125
Seq_2995,0.125,0.0,0.875,0.25,0.625,0.5,0.0,0.0,0.0,0.125,0.875,0.625,0.125,0.25
Seq_2996,0.0,0.0,1.0,0.375,0.5,0.5,0.125,0.0,0.0,0.0,1.0,0.25,0.25,0.0
Seq_2997,0.0,0.0,1.0,0.0,1.0,0.875,0.25,0.125,0.0,0.0,1.0,0.375,0.25,0.0
Seq_2998,0.0,0.0,1.0,0.125,0.875,0.875,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0
